0  0  6.19644e+06  9.78209e+08  ||  6.49553e+10
1  0.1356127582676103  6.19644e+06  9.78209e+08  ||  6.49542e+10
2  0.2712248402063565  6.19644e+06  9.78209e+08  ||  6.49531e+10
3  0.4065902286738916  6.19644e+06  9.78209e+08  ||  6.4952e+10
4  0.5419555446258399  6.19644e+06  9.78209e+08  ||  6.4951e+10
5  0.6773208775751161  6.19644e+06  9.78209e+08  ||  6.49499e+10
6  0.8126928797970869  6.19644e+06  9.78209e+08  ||  6.49489e+10
7  0.9480683902738194  6.19644e+06  9.78209e+08  ||  6.49479e+10
8  1.083451089804586  6.19644e+06  9.78209e+08  ||  6.49469e+10
9  1.218858021289577  6.19644e+06  9.78209e+08  ||  6.49459e+10
10  1.35428960972538  6.19644e+06  9.78209e+08  ||  6.4945e+10
11  1.489712119879792  6.19644e+06  9.78209e+08  ||  6.4944e+10
12  1.625129747494319  6.19644e+06  9.78209e+08  ||  6.4943e+10
13  1.760540116456857  6.19644e+06  9.78209e+08  ||  6.49421e+10
14  1.895946153907285  6.19644e+06  9.78209e+08  ||  6.49412e+10
15  2.031344746012844  6.19644e+06  9.78209e+08  ||  6.49403e+10
16  2.166740095749955  6.19644e+06  9.78209e+08  ||  6.49394e+10
17  2.30212967757706  6.19644e+06  9.78209e+08  ||  6.49386e+10
18  2.437517548465906  6.19644e+06  9.78209e+08  ||  6.49377e+10
19  2.572900962699406  6.19644e+06  9.78209e+08  ||  6.49369e+10
20  2.708284890110555  6.19644e+06  9.78209e+08  ||  6.49361e+10
